ID,TAXONOMY,IS_HCP
116664,103TC0700X,0
116665,103TC0700X,0
116666,103TC0700X,0
116667,103TC0700X,0
116668,103TC0700X,0
116669,103TC0700X,0
116670,103TC0700X,0
116671,103TC0700X,0
116672,103TC0700X,0
116673,103TC0700X,0
116674,103TC0700X,0
116675,103TC0700X,0
116676,103TC0700X,0
116677,103TC0700X,0
116678,103TC0700X,0
116679,103TC0700X,0
116680,103TC0700X,0
116681,103TC0700X,0
116682,103TC0700X,0
116683,103TC0700X,0
116684,103TC0700X,0
116685,103TC0700X,0
116686,103TC0700X,0
116687,103TC0700X,0
116688,103TC0700X,0
116689,103TC0700X,0
116690,103TC0700X,0
116691,103TC0700X,0
116692,103TC0700X,0
116693,103TC0700X,0
116694,103TC0700X,0
116695,103TC0700X,0
116696,103TC0700X,0
116697,103TC0700X,0
116698,103TC0700X,0
116699,103TC0700X,0
116700,103TC0700X,0
116701,103TC0700X,0
116702,103TC0700X,0
116703,103TC0700X,0
116704,103TC0700X,0
116705,103TC0700X,0
116706,103TC0700X,0
116707,103TC0700X,0
116708,103TC0700X,0
116709,103TC0700X,0
116710,103TC0700X,0
116711,103TC0700X,0
116712,103TC0700X,0
116713,103TC0700X,0
116714,103TC0700X,0
116715,103TC0700X,0
116716,103TC0700X,0
116717,103TC0700X,0
116718,103TC0700X,0
116719,103TC0700X,0
116720,103TC0700X,0
116721,103TC0700X,0
116722,103TC0700X,0
116723,103TC0700X,0
116724,103TC0700X,0
116725,103TC0700X,0
116726,103TC0700X,0
116727,103TC0700X,0
116728,103TC0700X,0
116729,103TC0700X,0
116730,103TC0700X,0
116731,103TC0700X,0
116732,103TC0700X,0
116733,103TC0700X,0
116734,103TC0700X,0
116735,103TC0700X,0
116736,103TC0700X,0
116737,103TC0700X,0
116738,103TC0700X,0
116739,103TC0700X,0
116740,103TC0700X,0
116741,103TC0700X,0
116742,103TC0700X,0
116743,103TC0700X,0
116744,103TC0700X,0
116745,103TC0700X,0
116746,103TC0700X,0
116747,103TC0700X,0
116748,103TC0700X,0
116749,103TC0700X,0
116750,103TC0700X,0
116751,103TC0700X,0
116752,103TC0700X,0
116753,103TC0700X,0
116754,103TC0700X,0
116755,103TC0700X,0
116756,103TC0700X,0
116757,103TC0700X,0
116758,103TC0700X,0
116759,103TC0700X,0
116760,103TC0700X,0
116761,103TC0700X,0
116762,103TC0700X,0
116763,103TC0700X,0
116764,103TC0700X,0
116765,103TC0700X,0
116766,103TC0700X,0
116767,103TC0700X,0
116768,103TC0700X,0
116769,103TC0700X,0
116770,103TC0700X,0
116771,103TC0700X,0
116772,103TC0700X,0
116773,103TC0700X,0
116774,103TC0700X,0
116775,103TC0700X,0
116776,103TC0700X,0
116777,103TC0700X,0
116778,103TC0700X,0
116779,103TC0700X,0
116780,103TC0700X,0
116781,103TC0700X,0
116782,103TC0700X,0
116783,103TC0700X,0
116784,103TC0700X,0
116785,103TC0700X,0
116786,103TC0700X,0
116787,103TC0700X,0
116788,103TC0700X,0
116789,103TC0700X,0
116790,103TC0700X,0
116791,103TC0700X,0
116792,103TC0700X,0
116793,103TC0700X,0
116794,103TC0700X,0
116795,103TC0700X,0
116796,103TC0700X,0
116797,103TC0700X,0
116798,103TC0700X,0
116799,103TC0700X,0
116800,103TC0700X,0
116801,103TC0700X,0
116802,103TC0700X,0
116803,103TC0700X,0
116804,103TC0700X,0
116805,103TC0700X,0
116806,103TC0700X,0
116807,103TC0700X,0
116808,103TC0700X,0
116809,103TC0700X,0
116810,103TC0700X,0
116811,103TC0700X,0
116812,103TC0700X,0
116813,103TC0700X,0
116814,103TC0700X,0
116815,103TC0700X,0
116816,103TC0700X,0
116817,103TC0700X,0
116818,103TC0700X,0
116819,103TC0700X,0
116820,103TC0700X,0
116821,103TC0700X,0
116822,103TC0700X,0
116823,103TC0700X,0
116824,103TC0700X,0
116825,103TC0700X,0
116826,103TC0700X,0
116827,103TC0700X,0
116828,103TC0700X,0
116829,103TC0700X,0
116830,103TC0700X,0
116831,103TC0700X,0
116832,103TC0700X,0
116833,103TC0700X,0
116834,103TC0700X,0
116835,103TC0700X,0
116836,103TC0700X,0
116837,103TC0700X,0
116838,103TC0700X,0
116839,103TC0700X,0
116840,103TC0700X,0
116841,103TC0700X,0
116842,103TC0700X,0
116843,103TC0700X,0
116844,103TC0700X,0
116845,103TC0700X,0
116846,103TC0700X,0
116847,103TC0700X,0
116848,103TC0700X,0
116849,103TC0700X,0
116850,103TC0700X,0
116851,103TC0700X,0
116852,103TC0700X,0
116853,103TC0700X,0
116854,103TC0700X,0
116855,103TC0700X,0
116856,103TC0700X,0
116857,103TC0700X,0
116858,103TC0700X,0
116859,103TC0700X,0
116860,103TC0700X,0
116861,103TC0700X,0
116862,103TC0700X,0
116863,103TC0700X,0
116864,103TC0700X,0
116865,103TC0700X,0
116866,103TC0700X,0
116867,103TC0700X,0
116868,103TC0700X,0
116869,103TC0700X,0
116870,103TC0700X,0
116871,103TC0700X,0
116872,103TC0700X,0
116873,103TC0700X,0
116874,103TC0700X,0
116875,103TC0700X,0
116876,103TC0700X,0
116877,103TC0700X,0
116878,103TC0700X,0
116879,103TC0700X,0
116880,103TC0700X,0
116881,103TC0700X,0
116882,103TC0700X,0
116883,103TC0700X,0
116884,103TC0700X,0
116885,103TC0700X,0
116886,103TC0700X,0
116887,103TC0700X,0
116888,103TC0700X,0
116889,103TC0700X,0
116890,103TC0700X,0
116891,103TC0700X,0
116892,103TC0700X,0
116893,103TC0700X,0
116894,103TC0700X,0
116895,103TC0700X,0
116896,103TC0700X,0
116897,103TC0700X,0
116898,103TC0700X,0
116899,103TC0700X,0
116900,103TC0700X,0
116901,103TC0700X,0
116902,103TC0700X,0
116903,103TC0700X,0
116904,103TC0700X,0
116905,103TC0700X,0
116906,103TC0700X,0
116907,103TC0700X,0
116908,103TC0700X,0
116909,103TC0700X,0
116910,103TC0700X,0
116911,103TC0700X,0
116912,103TC0700X,0
116913,103TC0700X,0
116914,103TC0700X,0
116915,103TC0700X,0
116916,103TC0700X,0
116917,103TC0700X,0
116918,103TC0700X,0
116919,103TC0700X,0
116920,103TC0700X,0
116921,103TC0700X,0
116922,103TC0700X,0
116923,103TC0700X,0
116924,103TC0700X,0
116925,103TC0700X,0
116926,103TC0700X,0
116927,103TC0700X,0
116928,103TC0700X,0
116929,103TC0700X,0
116930,103TC0700X,0
116931,103TC0700X,0
116932,103TC0700X,0
116933,103TC0700X,0
116934,103TC0700X,0
116935,103TC0700X,0
116936,103TC0700X,0
116937,103TC0700X,0
116938,103TC0700X,0
116939,103TC0700X,0
116940,103TC0700X,0
116941,103TC0700X,0
116942,103TC0700X,0
116943,103TC0700X,0
116944,103TC0700X,0
116945,103TC0700X,0
116946,103TC0700X,0
116947,103TC0700X,0
116948,103TC0700X,0
116949,103TC0700X,0
116950,103TC0700X,0
116951,103TC0700X,0
116952,103TC0700X,0
116953,103TC0700X,0
116954,103TC0700X,0
116955,103TC0700X,0
116956,103TC0700X,0
116957,103TC0700X,0
116958,103TC0700X,0
116959,103TC0700X,0
116960,103TC0700X,0
116961,103TC0700X,0
116962,103TC0700X,0
116963,103TC0700X,0
116964,103TC0700X,0
116965,103TC0700X,0
116966,103TC0700X,0
116967,103TC0700X,0
116968,103TC0700X,0
116969,103TC0700X,0
116970,103TC0700X,0
116971,103TC0700X,0
116972,103TC0700X,0
116973,103TC0700X,0
116974,103TC0700X,0
116975,103TC0700X,0
116976,103TC0700X,0
116977,103TC0700X,0
116978,103TC0700X,0
116979,103TC0700X,0
116980,103TC0700X,0
116981,103TC0700X,0
116982,103TC0700X,0
116983,103TC0700X,0
116984,103TC0700X,0
116985,103TC0700X,0
116986,103TC0700X,0
116987,103TC0700X,0
116988,103TC0700X,0
116989,103TC0700X,0
116990,103TC0700X,0
116991,103TC0700X,0
116992,103TC0700X,0
116993,103TC0700X,0
116994,103TC0700X,0
116995,103TC0700X,0
116996,103TC0700X,0
116997,103TC0700X,0
116998,103TC0700X,0
116999,103TC0700X,0
117000,103TC0700X,0
117001,103TC0700X,0
117002,103TC0700X,0
117003,103TC0700X,0
117004,103TC0700X,0
117005,103TC0700X,0
117006,103TC0700X,0
117007,103TC0700X,0
117008,103TC0700X,0
117009,103TC0700X,0
117010,103TC0700X,0
117011,103TC0700X,0
117012,103TC0700X,0
117013,103TC0700X,0
117014,103TC0700X,0
117015,103TC0700X,0
117016,103TC0700X,0
117017,103TC0700X,0
117018,103TC0700X,0
117019,103TC0700X,0
117020,103TC0700X,0
117021,103TC0700X,0
117022,103TC0700X,0
117023,103TC0700X,0
117024,103TC0700X,0
117025,103TC0700X,0
117026,103TC0700X,0
117027,103TC0700X,0
117028,103TC0700X,0
117029,103TC0700X,0
117030,103TC0700X,0
117031,103TC0700X,0
117032,103TC0700X,0
117033,103TC0700X,0
117034,103TC0700X,0
117035,103TC0700X,0
117036,103TC0700X,0
117037,103TC0700X,0
117038,103TC0700X,0
117039,103TC0700X,0
117040,103TC0700X,0
117041,103TC0700X,0
117042,103TC0700X,0
117043,103TC0700X,0
117044,103TC0700X,0
117045,103TC0700X,0
117046,103TC0700X,0
117047,103TC0700X,0
117048,103TC0700X,0
117049,103TC0700X,0
117050,103TC0700X,0
117051,103TC0700X,0
117052,103TC0700X,0
117053,103TC0700X,0
117054,103TC0700X,0
117055,103TC0700X,0
117056,103TC0700X,0
117057,103TC0700X,0
117058,103TC0700X,0
117059,103TC0700X,0
117060,103TC0700X,0
117061,103TC0700X,0
117062,103TC0700X,0
117063,103TC0700X,0
117064,103TC0700X,0
117065,103TC0700X,0
117066,103TC0700X,0
117067,103TC0700X,0
117068,103TC0700X,0
117069,103TC0700X,0
117070,103TC0700X,0
117071,103TC0700X,0
117072,103TC0700X,0
117073,103TC0700X,0
117074,103TC0700X,0
117075,103TC0700X,0
117076,103TC0700X,0
117077,103TC0700X,0
117078,103TC0700X,0
117079,103TC0700X,0
117080,103TC0700X,0
117081,103TC0700X,0
117082,103TC0700X,0
117083,103TC0700X,0
117084,103TC0700X,0
117085,103TC0700X,0
117086,103TC0700X,0
117087,103TC0700X,0
117088,103TC0700X,0
117089,103TC0700X,0
117090,103TC0700X,0
117091,103TC0700X,0
117092,103TC0700X,0
117093,103TC0700X,0
117094,103TC0700X,0
117095,103TC0700X,0
117096,103TC0700X,0
117097,103TC0700X,0
117098,103TC0700X,0
117099,103TC0700X,0
117100,103TC0700X,0
117101,103TC0700X,0
117102,103TC0700X,0
117103,103TC0700X,0
117104,103TC0700X,0
117105,103TC0700X,0
117106,103TC0700X,0
117107,103TC0700X,0
117108,103TC0700X,0
117109,103TC0700X,0
117110,103TC0700X,0
117111,103TC0700X,0
117112,103TC0700X,0
117113,103TC0700X,0
117114,103TC0700X,0
117115,103TC0700X,0
117116,103TC0700X,0
117117,103TC0700X,0
117118,103TC0700X,0
117119,103TC0700X,0
117120,103TC0700X,0
117121,103TC0700X,0
117122,103TC0700X,0
117123,103TC0700X,0
117124,103TC0700X,0
117125,103TC0700X,0
117126,103TC0700X,0
117127,103TC0700X,0
117128,103TC0700X,0
117129,103TC0700X,0
117130,103TC0700X,0
117131,103TC0700X,0
117132,103TC0700X,0
117133,103TC0700X,0
117134,103TC0700X,0
117135,103TC0700X,0
117136,103TC0700X,0
117137,103TC0700X,0
117138,103TC0700X,0
117139,103TC0700X,0
117140,103TC0700X,0
117141,103TC0700X,0
117142,103TC0700X,0
117143,103TC0700X,0
117144,103TC0700X,0
117145,103TC0700X,0
117146,103TC0700X,0
117147,103TC0700X,0
117148,103TC0700X,0
117149,103TC0700X,0
117150,103TC0700X,0
117151,103TC0700X,0
117152,103TC0700X,0
117153,103TC0700X,0
117154,103TC0700X,0
117155,103TC0700X,0
117156,103TC0700X,0
117157,103TC0700X,0
117158,103TC0700X,0
117159,103TC0700X,0
117160,103TC0700X,0
117161,103TC0700X,0
117162,103TC0700X,0
117163,103TC0700X,0
117164,103TC0700X,0
117165,103TC0700X,0
117166,103TC0700X,0
117167,103TC0700X,0
117168,103TC0700X,0
117169,103TC0700X,0
117170,103TC0700X,0
117171,103TC0700X,0
117172,103TC0700X,0
117173,103TC0700X,0
117174,103TC0700X,0
117175,103TC0700X,0
117176,103TC0700X,0
117177,103TC0700X,0
117178,103TC0700X,0
117179,103TC0700X,0
117180,103TC0700X,0
117181,103TC0700X,0
117182,103TC0700X,0
117183,103TC0700X,0
117184,103TC0700X,0
117185,103TC0700X,0
117186,103TC0700X,0
117187,103TC0700X,0
117188,103TC0700X,0
117189,103TC0700X,0
117190,103TC0700X,0
117191,103TC0700X,0
117192,103TC0700X,0
117193,103TC0700X,0
117194,103TC0700X,0
117195,103TC0700X,0
117196,103TC0700X,0
117197,103TC0700X,0
117198,103TC0700X,0
117199,103TC0700X,0
117200,103TC0700X,0
117201,103TC0700X,0
117202,103TC0700X,0
117203,103TC0700X,0
117204,103TC0700X,0
117205,103TC0700X,0
117206,103TC0700X,0
117207,103TC0700X,0
117208,103TC0700X,0
117209,103TC0700X,0
117210,103TC0700X,0
117211,103TC0700X,0
117212,103TC0700X,0
117213,103TC0700X,0
117214,103TC0700X,0
117215,103TC0700X,0
117216,103TC0700X,0
117217,103TC0700X,0
117218,103TC0700X,0
117219,103TC0700X,0
117220,103TC0700X,0
117221,103TC0700X,0
117222,103TC0700X,0
117223,103TC0700X,0
117224,103TC0700X,0
117225,103TC0700X,0
117226,103TC0700X,0
117227,103TC0700X,0
117228,103TC0700X,0
117229,103TC0700X,0
117230,103TC0700X,0
117231,103TC0700X,0
117232,103TC0700X,0
117233,103TC0700X,0
117234,103TC0700X,0
117235,103TC0700X,0
117236,103TC0700X,0
117237,103TC0700X,0
117238,103TC0700X,0
117239,103TC0700X,0
117240,103TC0700X,0
117241,103TC0700X,0
117242,103TC0700X,0
117243,103TC0700X,0
117244,103TC0700X,0
117245,103TC0700X,0
117246,103TC0700X,0
117247,103TC0700X,0
117248,103TC0700X,0
117249,103TC0700X,0
117250,103TC0700X,0
117251,103TC0700X,0
117252,103TC0700X,0
117253,103TC0700X,0
117254,103TC0700X,0
117255,103TC0700X,0
117256,103TC0700X,0
117257,103TC0700X,0
117258,103TC0700X,0
117259,103TC0700X,0
117260,103TC0700X,0
117261,103TC0700X,0
117262,103TC0700X,0
117263,103TC0700X,0
117264,103TC0700X,0
117265,103TC0700X,0
117266,103TC0700X,0
117267,103TC0700X,0
117268,103TC0700X,0
117269,103TC0700X,0
117270,103TC0700X,0
117271,103TC0700X,0
117272,103TC0700X,0
117273,103TC0700X,0
117274,103TC0700X,0
117275,103TC0700X,0
117276,103TC0700X,0
117277,103TC0700X,0
117278,103TC0700X,0
117279,103TC0700X,0
117280,103TC0700X,0
117281,103TC0700X,0
117282,103TC0700X,0
117283,103TC0700X,0
117284,103TC0700X,0
117285,103TC0700X,0
117286,103TC0700X,0
117287,103TC0700X,0
117288,103TC0700X,0
117289,103TC0700X,0
117290,103TC0700X,0
117291,103TC0700X,0
117292,103TC0700X,0
117293,103TC0700X,0
117294,103TC0700X,0
117295,103TC0700X,0
117296,103TC0700X,0
117297,103TC0700X,0
117298,103TC0700X,0
117299,103TC0700X,0
117300,103TC0700X,0
117301,103TC0700X,0
117302,103TC0700X,0
117303,103TC0700X,0
117304,103TC0700X,0
117305,103TC0700X,0
117306,103TC0700X,0
117307,103TC0700X,0
117308,103TC0700X,0
117309,103TC0700X,0
117310,103TC0700X,0
117311,103TC0700X,0
117312,103TC0700X,0
117313,103TC0700X,0
117314,103TC0700X,0
117315,103TC0700X,0
117316,103TC0700X,0
117317,103TC0700X,0
117318,103TC0700X,0
117319,103TC0700X,0
117320,103TC0700X,0
117321,103TC0700X,0
117322,103TC0700X,0
117323,103TC0700X,0
117324,103TC0700X,0
117325,103TC0700X,0
117326,103TC0700X,0
117327,103TC0700X,0
117328,103TC0700X,0
117329,103TC0700X,0
117330,103TC0700X,0
117331,103TC0700X,0
117332,103TC0700X,0
117333,103TC0700X,0
117334,103TC0700X,0
117335,103TC0700X,0
117336,103TC0700X,0
117337,103TC0700X,0
117338,103TC0700X,0
117339,103TC0700X,0
117340,103TC0700X,0
117341,103TC0700X,0
117342,103TC0700X,0
117343,103TC0700X,0
117344,103TC0700X,0
117345,103TC0700X,0
117346,103TC0700X,0
117347,103TC0700X,0
117348,103TC0700X,0
117349,103TC0700X,0
117350,103TC0700X,0
117351,103TC0700X,0
117352,103TC0700X,0
117353,103TC0700X,0
117354,103TC0700X,0
117355,103TC0700X,0
117356,103TC0700X,0
117357,103TC0700X,0
117358,103TC0700X,0
117359,103TC0700X,0
117360,103TC0700X,0
117361,103TC0700X,0
117362,103TC0700X,0
117363,103TC0700X,0
117364,103TC0700X,0
117365,103TC0700X,0
117366,103TC0700X,0
117367,103TC0700X,0
117368,103TC0700X,0
117369,103TC0700X,0
117370,103TC0700X,0
117371,103TC0700X,0
117372,103TC0700X,0
117373,103TC0700X,0
117374,103TC0700X,0
117375,103TC0700X,0
117376,103TC0700X,0
117377,103TC0700X,0
117378,103TC0700X,0
117379,103TC0700X,0
117380,103TC0700X,0
117381,103TC0700X,0
117382,103TC0700X,0
117383,103TC0700X,0
117384,103TC0700X,0
117385,103TC0700X,0
117386,103TC0700X,0
117387,103TC0700X,0
117388,103TC0700X,0
117389,103TC0700X,0
117390,103TC0700X,0
117391,103TC0700X,0
117392,103TC0700X,0
117393,103TC0700X,0
117394,103TC0700X,0
117395,103TC0700X,0
117396,103TC0700X,0
117397,103TC0700X,0
117398,103TC0700X,0
117399,103TC0700X,0
117400,103TC0700X,0
117401,103TC0700X,0
117402,103TC0700X,0
117403,103TC0700X,0
117404,103TC0700X,0
117405,103TC0700X,0
117406,103TC0700X,0
117407,103TC0700X,0
117408,103TC0700X,0
117409,103TC0700X,0
117410,103TC0700X,0
117411,103TC0700X,0
117412,103TC0700X,0
117413,103TC0700X,0
117414,103TC0700X,0
117415,103TC0700X,0
117416,103TC0700X,0
117417,103TC0700X,0
117418,103TC0700X,0
117419,103TC0700X,0
117420,103TC0700X,0
117421,103TC0700X,0
117422,103TC0700X,0
117423,103TC0700X,0
117424,103TC0700X,0
117425,103TC0700X,0
117426,103TC0700X,0
117427,103TC0700X,0
117428,103TC0700X,0
117429,103TC0700X,0
117430,103TC0700X,0
117431,103TC0700X,0
117432,103TC0700X,0
117433,103TC0700X,0
117434,103TC0700X,0
117435,103TC0700X,0
117436,103TC0700X,0
117437,103TC0700X,0
117438,103TC0700X,0
117439,103TC0700X,0
117440,103TC0700X,0
117441,103TC0700X,0
117442,103TC0700X,0
117443,103TC0700X,0
117444,103TC0700X,0
117445,103TC0700X,0
117446,103TC0700X,0
117447,103TC0700X,0
117448,103TC0700X,0
117449,103TC0700X,0
117450,103TC0700X,0
117451,103TC0700X,0
117452,103TC0700X,0
117453,103TC0700X,0
117454,103TC0700X,0
117455,103TC0700X,0
117456,103TC0700X,0
117457,103TC0700X,0
117458,103TC0700X,0
117459,103TC0700X,0
117460,103TC0700X,0
117461,103TC0700X,0
117462,103TC0700X,0
117463,103TC0700X,0
117464,103TC0700X,0
117465,103TC0700X,0
117466,103TC0700X,0
117467,103TC0700X,0
117468,103TC0700X,0
117469,103TC0700X,0
117470,103TC0700X,0
117471,103TC0700X,0
117472,103TC0700X,0
117473,103TC0700X,0
117474,103TC0700X,0
117475,103TC0700X,0
117476,103TC0700X,0
117477,103TC0700X,0
117478,103TC0700X,0
117479,103TC0700X,0
117480,103TC0700X,0
117481,103TC0700X,0
117482,103TC0700X,0
117483,103TC0700X,0
117484,103TC0700X,0
117485,103TC0700X,0
117486,103TC0700X,0
117487,103TC0700X,0
117488,103TC0700X,0
117489,103TC0700X,0
117490,103TC0700X,0
117491,103TC0700X,0
117492,103TC0700X,0
117493,103TC0700X,0
117494,103TC0700X,0
117495,103TC0700X,0
117496,103TC0700X,0
117497,103TC0700X,0
117498,103TC0700X,0
117499,103TC0700X,0
117500,103TC0700X,0
117501,103TC0700X,0
117502,103TC0700X,0
117503,103TC0700X,0
117504,103TC0700X,0
117505,103TC0700X,0
117506,103TC0700X,0
117507,103TC0700X,0
117508,103TC0700X,0
117509,103TC0700X,0
117510,103TC0700X,0
117511,103TC0700X,0
117512,103TC0700X,0
117513,103TC0700X,0
117514,103TC0700X,0
117515,103TC0700X,0
117516,103TC0700X,0
117517,103TC0700X,0
117518,103TC0700X,0
117519,103TC0700X,0
117520,103TC0700X,0
117521,103TC0700X,0
117522,103TC0700X,0
117523,103TC0700X,0
117524,103TC0700X,0
117525,103TC0700X,0
117526,103TC0700X,0
117527,103TC0700X,0
117528,103TC0700X,0
117529,103TC0700X,0
117530,103TC0700X,0
117531,103TC0700X,0
117532,103TC0700X,0
117533,103TC0700X,0
117534,103TC0700X,0
117535,103TC0700X,0
117536,103TC0700X,0
117537,103TC0700X,0
117538,103TC0700X,0
117539,103TC0700X,0
117540,103TC0700X,0
117541,103TC0700X,0
117542,103TC0700X,0
117543,103TC0700X,0
117544,103TC0700X,0
117545,103TC0700X,0
117546,103TC0700X,0
117547,103TC0700X,0
117548,103TC0700X,0
117549,103TC0700X,0
117550,103TC0700X,0
117551,103TC0700X,0
117552,103TC0700X,0
117553,103TC0700X,0
117554,103TC0700X,0
117555,103TC0700X,0
117556,103TC0700X,0
117557,103TC0700X,0
117558,103TC0700X,0
117559,103TC0700X,0
117560,103TC0700X,0
117561,103TC0700X,0
117562,103TC0700X,0
117563,103TC0700X,0
117564,103TC0700X,0
117565,103TC0700X,0
117566,103TC0700X,0
117567,103TC0700X,0
117568,103TC0700X,0
117569,103TC0700X,0
117570,103TC0700X,0
117571,103TC0700X,0
117572,103TC0700X,0
117573,103TC0700X,0
117574,103TC0700X,0
117575,103TC0700X,0
117576,103TC0700X,0
117577,103TC0700X,0
117578,103TC0700X,0
117579,103TC0700X,0
117580,103TC0700X,0
117581,103TC0700X,0
117582,103TC0700X,0
117583,103TC0700X,0
117584,103TC0700X,0
117585,103TC0700X,0
117586,103TC0700X,0
117587,103TC0700X,0
117588,103TC0700X,0
117589,103TC0700X,0
117590,103TC0700X,0
117591,103TC0700X,0
117592,103TC0700X,0
117593,103TC0700X,0
117594,103TC0700X,0
117595,103TC0700X,0
117596,103TC0700X,0
117597,103TC0700X,0
117598,103TC0700X,0
117599,103TC0700X,0
117600,103TC0700X,0
117601,103TC0700X,0
117602,103TC0700X,0
117603,103TC0700X,0
117604,103TC0700X,0
117605,103TC0700X,0
117606,103TC0700X,0
117607,103TC0700X,0
117608,103TC0700X,0
117609,103TC0700X,0
117610,103TC0700X,0
117611,103TC0700X,0
117612,103TC0700X,0
117613,103TC0700X,0
117614,103TC0700X,0
117615,103TC0700X,0
117616,103TC0700X,0
117617,103TC0700X,0
117618,103TC0700X,0
117619,103TC0700X,0
117620,103TC0700X,0
117621,103TC0700X,0
117622,103TC0700X,0
117623,103TC0700X,0
117624,103TC0700X,0
117625,103TC0700X,0
117626,103TC0700X,0
117627,103TC0700X,0
117628,103TC0700X,0
117629,103TC0700X,0
117630,103TC0700X,0
117631,103TC0700X,0
117632,103TC0700X,0
117633,103TC0700X,0
117634,103TC0700X,0
117635,103TC0700X,0
117636,103TC0700X,0
117637,103TC0700X,0
117638,103TC0700X,0
117639,103TC0700X,0
117640,103TC0700X,0
117641,103TC0700X,0
117642,103TC0700X,0
117643,103TC0700X,0
117644,103TC0700X,0
117645,103TC0700X,0
117646,103TC0700X,0
117647,103TC0700X,0
117648,103TC0700X,0
117649,103TC0700X,0
117650,103TC0700X,0
117651,103TC0700X,0
117652,103TC0700X,0
117653,103TC0700X,0
117654,103TC0700X,0
117655,103TC0700X,0
117656,103TC0700X,0
117657,103TC0700X,0
117658,103TC0700X,0
117659,103TC0700X,0
117660,103TC0700X,0
117661,103TC0700X,0
117662,103TC0700X,0
117663,103TC0700X,0
117664,103TC0700X,0
117665,103TC0700X,0
117666,103TC0700X,0
117667,103TC0700X,0
117668,103TC0700X,0
117669,103TC0700X,0
117670,103TC0700X,0
117671,103TC0700X,0
117672,103TC0700X,0
117673,103TC0700X,0
117674,103TC0700X,0
117675,103TC0700X,0
117676,103TC0700X,0
117677,103TC0700X,0
117678,103TC0700X,0
117679,103TC0700X,0
117680,103TC0700X,0
117681,103TC0700X,0
117682,103TC0700X,0
117683,103TC0700X,0
117684,103TC0700X,0
117685,103TC0700X,0
117686,103TC0700X,0
117687,103TC0700X,0
117688,103TC0700X,0
117689,103TC0700X,0
117690,103TC0700X,0
117691,103TC0700X,0
117692,103TC0700X,0
117693,103TC0700X,0
117694,103TC0700X,0
117695,103TC0700X,0
117696,103TC0700X,0
117697,103TC0700X,0
117698,103TC0700X,0
117699,103TC0700X,0
117700,103TC0700X,0
117701,103TC0700X,0
117702,103TC0700X,0
117703,103TC0700X,0
117704,103TC0700X,0
117705,103TC0700X,0
117706,103TC0700X,0
117707,103TC0700X,0
117708,103TC0700X,0
117709,103TC0700X,0
117710,103TC0700X,0
117711,103TC0700X,0
117712,103TC0700X,0
117713,103TC0700X,0
117714,103TC0700X,0
117715,103TC0700X,0
117716,103TC0700X,0
117717,103TC0700X,0
117718,103TC0700X,0
117719,103TC0700X,0
117720,103TC0700X,0
117721,103TC0700X,0
117722,103TC0700X,0
117723,103TC0700X,0
117724,103TC0700X,0
117725,103TC0700X,0
117726,103TC0700X,0
117727,103TC0700X,0
117728,103TC0700X,0
117729,103TC0700X,0
117730,103TC0700X,0
117731,103TC0700X,0
117732,103TC0700X,0
117733,103TC0700X,0
117734,103TC0700X,0
117735,103TC0700X,0
117736,103TC0700X,0
117737,103TC0700X,0
117738,103TC0700X,0
117739,103TC0700X,0
117740,103TC0700X,0
117741,103TC0700X,0
117742,103TC0700X,0
117743,103TC0700X,0
117744,103TC0700X,0
117745,103TC0700X,0
117746,103TC0700X,0
117747,103TC0700X,0
117748,103TC0700X,0
117749,103TC0700X,0
117750,103TC0700X,0
